RAW Data export file (tab separated)


Client:	,SA95
16809.889	670.108
16816.121	670.140
16829.678	670.172
16835.598	670.204
16835.008	670.237
16839.574	670.269
16849.205	670.301
16856.035	670.333
16859.799	670.365
16871.145	670.396
16877.289	670.428
16896.775	670.460
16914.584	670.492
16928.924	670.523
16934.488	670.555
16958.459	670.587
16966.879	670.618
16999.354	670.650
17023.902	670.681
17045.820	670.712
17061.283	670.744
17071.586	670.775
17085.160	670.806
17094.650	670.837
17104.287	670.869
17113.648	670.900
17129.676	670.931
17147.938	670.962
17148.764	670.993
17128.959	671.023
17102.350	671.054
17080.494	671.085
17056.123	671.116
17023.443	671.146
16995.941	671.177
16979.711	671.208
16959.238	671.238
16928.801	671.268
16895.926	671.299
16867.643	671.329
16852.910	671.359
16847.727	671.390
16836.891	671.420
16819.180	671.450
16803.424	671.480
16799.664	671.510
16795.777	671.540
16793.789	671.570
16795.834	671.600
16799.324	671.629
16799.381	671.659
16798.578	671.689
16780.734	671.718
16775.479	671.748
16782.496	671.777
16785.635	671.807
16790.061	671.836
16791.047	671.865
16800.316	671.895
16799.387	671.924
16793.033	671.953
16795.221	671.982
16795.014	672.011
16786.854	672.040
16791.605	672.069
16812.865	672.098
16822.404	672.126
16811.473	672.155
16801.492	672.184
16804.822	672.212
16812.277	672.241
16814.914	672.269
16818.520	672.298
16824.465	672.326
16826.047	672.354
16817.264	672.383
16812.559	672.411
16819.621	672.439
16824.873	672.467
16827.980	672.495
16825.059	672.523
16821.332	672.551
16814.436	672.579
16802.443	672.606
16796.945	672.634
16796.381	672.662
16795.096	672.689
16796.555	672.717
16798.074	672.744
16794.500	672.771
16780.186	672.799
16772.063	672.826
16770.090	672.853
16762.482	672.880
16760.271	672.907
16763.236	672.934
16761.404	672.961
16761.127	672.988
16757.740	673.015
16744.449	673.041
16747.166	673.068
16758.932	673.094
16764.311	673.121
16771.203	673.147
16792.637	673.174
16813.541	673.200
16812.992	673.226
16802.682	673.252
16812.719	673.279
16826.418	673.305
16833.738	673.331
16840.623	673.357
16846.191	673.382
16851.697	673.408
16848.613	673.434
16834.973	673.459
16820.084	673.485
16810.955	673.511
16808.844	673.536
16789.125	673.561
16737.654	673.587
16690.818	673.612
16681.711	673.637
16697.154	673.662
16707.156	673.687
16704.434	673.712
16699.248	673.737
16694.551	673.762
16695.994	673.786
16698.205	673.811
16711.168	673.836
16714.314	673.860
16702.102	673.885
16698.635	673.909
16708.807	673.933
16710.033	673.958
16705.451	673.982
16713.744	674.006
16718.510	674.030
16730.078	674.054
16937.938	674.078
17087.914	674.102
17691.100	674.125
18022.758	674.149
18254.936	674.172
18367.363	674.196
18656.230	674.219
18648.016	674.243
18455.775	674.266
17979.176	674.289
17244.813	674.313
16631.443	674.336
16455.344	674.359
16564.008	674.382
16660.777	674.404
16693.285	674.427
16724.096	674.450
16742.934	674.473
16734.207	674.495
16728.107	674.518
16738.590	674.540
16739.252	674.562
16735.699	674.585
16741.531	674.607
16739.736	674.629
16733.941	674.651
16736.334	674.673
16736.857	674.695
16739.342	674.717
16742.852	674.738
16743.770	674.760
16735.686	674.782
16730.350	674.803
16737.793	674.825
16754.070	674.846
16760.412	674.867
16757.504	674.888
16752.301	674.910
16752.791	674.931
16755.594	674.952
16755.412	674.972
16763.123	674.993
16769.158	675.014
16769.982	675.035
16771.072	675.055
16779.348	675.076
16780.564	675.096
16792.666	675.117
16809.828	675.137
16824.717	675.157
16828.271	675.177
16821.545	675.197
16822.094	675.217
16836.213	675.237
16859.799	675.257
16874.844	675.276
16887.930	675.296
16915.018	675.316
16937.291	675.335
16945.363	675.355
16954.262	675.374
16974.984	675.393
16998.502	675.412
17014.279	675.431
17019.496	675.450
17029.248	675.469
17045.803	675.488
17064.309	675.507
17075.529	675.526
17073.779	675.544
17079.178	675.563
17088.766	675.581
17085.967	675.600
17067.750	675.618
17046.754	675.636
17032.943	675.654
16978.697	675.672
16940.910	675.690
16910.301	675.708
16900.109	675.726
16877.055	675.743
16858.555	675.761
16836.918	675.779
16826.438	675.796
16812.117	675.813
16809.348	675.831
16778.643	675.848
16762.398	675.865
16754.379	675.882
16753.678	675.899
16770.834	675.916
16771.283	675.933
16756.910	675.950
16744.551	675.966
16749.008	675.983
16760.656	675.999
16753.479	676.016
16751.143	676.032
16750.486	676.048
16745.814	676.064
16747.535	676.080
16754.893	676.096
16763.219	676.112
16774.424	676.128
16765.172	676.144
16746.750	676.159
16749.506	676.175
16765.348	676.190
16774.658	676.206
16767.514	676.221
16763.232	676.236
16773.148	676.251
16781.480	676.266
16780.277	676.281
16781.992	676.296
16781.766	676.311
16790.219	676.326
16792.676	676.340
16788.984	676.355
16788.273	676.369
16789.480	676.383
16789.064	676.398
16799.363	676.412
16798.521	676.426
16793.297	676.440
16794.449	676.454
16801.135	676.468
16805.525	676.481
16803.877	676.495
16786.521	676.509
16779.637	676.522
16777.926	676.536
16776.881	676.549
16766.199	676.562
16764.225	676.575
16758.828	676.588
16747.428	676.601
16756.973	676.614
16780.826	676.627
16776.229	676.640
16748.990	676.652
16741.580	676.665
16750.760	676.677
16756.678	676.690
16756.342	676.702
16749.422	676.714
16742.602	676.726
16744.268	676.738
16748.250	676.750
16750.873	676.762
16750.738	676.774
16741.783	676.785
16730.330	676.797
16736.359	676.808
16750.262	676.820
16739.896	676.831
16732.627	676.842
16736.244	676.854
16748.920	676.865
16749.271	676.876
16748.582	676.886
16749.988	676.897
16765.189	676.908
16777.270	676.918
16814.340	676.929
16815.660	676.939
16814.988	676.950
16825.715	676.960
16828.652	676.970
16827.625	676.980
16837.049	676.990
16844.512	677.000
16846.631	677.010
16837.100	677.020
16833.174	677.029
16834.611	677.039
16837.887	677.048
16819.355	677.057
16793.451	677.067
16765.230	677.076
16729.582	677.085
16707.873	677.094
16714.371	677.103
16727.566	677.112
16731.703	677.120
16724.193	677.129
16704.213	677.138
16696.553	677.146
16710.516	677.154
16726.662	677.163
16729.408	677.171
16726.568	677.179
16726.447	677.187
16728.592	677.195
16734.705	677.203
16734.838	677.210
16724.389	677.218
16716.918	677.226
16746.219	677.233
16888.256	677.240
17022.564	677.248
17626.477	677.255
17972.387	677.262
18209.148	677.269
18329.846	677.276
18649.576	677.283
18685.188	677.289
18529.336	677.296
18140.045	677.303
17440.248	677.309
17068.736	677.316
16487.422	677.322
16493.061	677.328
16678.668	677.334
16742.650	677.340
16764.547	677.346
16766.418	677.352
16746.701	677.358
16759.389	677.363
16774.324	677.369
16764.027	677.374
16758.299	677.380
16761.775	677.385
16766.387	677.390
16766.811	677.395
16756.766	677.400
16756.398	677.405
16767.846	677.410
16769.689	677.415
16761.752	677.419
16757.393	677.424
16756.658	677.428
16760.104	677.433
16773.959	677.437
16781.869	677.441
16780.238	677.445
16774.734	677.449
16769.654	677.453
16769.951	677.457
16778.988	677.461
16793.793	677.464
16801.965	677.468
16797.094	677.471
16792.621	677.475
16799.102	677.478
16806.432	677.481
16828.004	677.484
16836.799	677.487
16837.680	677.490
16840.607	677.493
16854.268	677.496
16857.316	677.498
16871.049	677.501
16886.842	677.503
16892.875	677.506
16897.252	677.508
16926.447	677.510
16936.928	677.512
16970.957	677.514
16999.549	677.516
17020.563	677.518
17040.459	677.519
17062.303	677.521
17078.482	677.523
17094.455	677.524
17113.707	677.525
17126.666	677.527
17137.268	677.528
17151.316	677.529
17165.039	677.530
17167.861	677.531
17153.457	677.531
17132.711	677.532
17109.311	677.533
17091.701	677.533
17070.344	677.534
17039.180	677.534
17004.768	677.534
16976.814	677.534
16957.578	677.535
16933.068	677.534
16897.938	677.534
16869.199	677.534
16856.969	677.534
16856.682	677.533
16853.021	677.533
16845.457	677.532
16826.766	677.532
16826.377	677.531
16824.301	677.530
16821.375	677.529
16810.133	677.528
16806.830	677.527
16809.346	677.526
16813.352	677.524
16811.479	677.523
16810.873	677.521
16814.756	677.520
16818.650	677.518
16819.592	677.516
16812.824	677.515
16820.232	677.513
16826.111	677.510
16814.607	677.508
16803.207	677.506
16807.670	677.504
16818.266	677.501
16818.939	677.499
16814.691	677.496
16814.268	677.494
16818.283	677.491
16831.656	677.488
16837.418	677.485
16830.480	677.482
16828.758	677.479
16842.291	677.476
16851.564	677.472
16843.260	677.469
16838.688	677.465
16843.033	677.462
16845.773	677.458
16843.623	677.454
16844.770	677.450
16852.697	677.446
16852.092	677.442
16846.791	677.438
16838.400	677.434
16833.623	677.430
16830.404	677.425
16829.027	677.421
16823.689	677.416
16823.232	677.411
16833.879	677.407
16835.705	677.402
16829.236	677.397
16823.828	677.392
16812.377	677.386
16816.311	677.381
16817.902	677.376
16817.590	677.370
16814.887	677.365
16814.012	677.359
16805.996	677.354
16801.314	677.348
16798.752	677.342
16797.754	677.336
16803.469	677.330
16807.385	677.324
16800.799	677.318
16794.977	677.311
16790.938	677.305
16789.281	677.298
16784.340	677.292
16776.748	677.285
16775.980	677.278
16778.270	677.272
16775.926	677.265
16775.609	677.258
16783.697	677.250
16787.924	677.243
16783.188	677.236
16778.463	677.229
16772.193	677.221
16768.328	677.213
16770.738	677.206
16777.549	677.198
16783.670	677.190
16781.947	677.182
16772.441	677.174
16764.564	677.166
16764.375	677.158
16766.906	677.150
16767.000	677.141
16763.080	677.133
16763.955	677.124
16772.689	677.116
16776.797	677.107
16796.461	677.098
16818.596	677.089
16832.205	677.080
16833.129	677.071
16840.809	677.062
16847.449	677.053
16865.252	677.043
16861.070	677.034
16848.885	677.024
16850.018	677.015
16885.482	677.005
16886.967	676.995
16864.436	676.985
16847.631	676.975
16848.496	676.965
16846.240	676.955
16836.357	676.945
16813.328	676.935
16777.506	676.924
16750.838	676.914
16745.248	676.903
16757.264	676.893
16768.514	676.882
16763.383	676.871
16754.955	676.860
16753.488	676.849
16756.010	676.838
16757.879	676.827
16759.982	676.815
16763.379	676.804
16766.832	676.793
16767.830	676.781
16769.990	676.770
16774.537	676.758
16770.887	676.746
16768.539	676.734
16767.936	676.722
16794.535	676.710
16846.068	676.698
17258.510	676.686
17472.277	676.674
18024.455	676.661
18257.965	676.649
18503.127	676.636
18618.135	676.623
18719.881	676.611
18665.463	676.598
18161.643	676.585
17446.639	676.572
16774.809	676.559
16591.256	676.546
16632.980	676.533
16761.057	676.519
16806.178	676.506
16822.412	676.492
16833.861	676.479
16831.756	676.465
16823.504	676.451
16821.266	676.438
16821.400	676.424
16820.982	676.410
16821.877	676.396
16816.332	676.381
16808.652	676.367
16808.490	676.353
16820.492	676.338
16828.920	676.324
16828.598	676.309
16826.215	676.295
16822.834	676.280
16826.799	676.265
16832.031	676.250
16834.033	676.235
16839.320	676.220
16844.533	676.205
16847.582	676.190
16846.672	676.174
16846.668	676.159
16847.758	676.143
16848.369	676.128
16854.805	676.112
16866.619	676.096
16867.086	676.081
16868.117	676.065
16884.709	676.049
16890.281	676.033
16896.041	676.017
16894.688	676.000
16903.229	675.984
16911.174	675.968
16932.268	675.951
16937.021	675.935
16957.631	675.918
16974.379	675.901
16987.670	675.884
16992.936	675.868
17014.174	675.851
17038.680	675.834
17070.596	675.817
17093.563	675.799
17109.680	675.782
17130.859	675.765
17147.592	675.747
17159.152	675.730
17172.203	675.712
17189.811	675.695
17205.582	675.677
17220.111	675.659
17231.109	675.641
17231.018	675.623
17222.285	675.605
17205.984	675.587
17181.645	675.569
17151.926	675.550
17128.426	675.532
17108.521	675.513
17077.729	675.495
17039.758	675.476
17008.482	675.458
16986.051	675.439
16965.834	675.420
16942.963	675.401
16931.197	675.382
16900.840	675.363
16890.521	675.344
16882.617	675.325
16879.088	675.305
16873.533	675.286
16873.064	675.266
16874.977	675.247
16872.479	675.227
16865.527	675.208
16861.094	675.188
16859.957	675.168
16863.021	675.148
16869.104	675.128
16868.813	675.108
16861.789	675.088
16859.973	675.068
16860.537	675.047
16865.943	675.027
16872.551	675.007
16872.623	674.986
16869.764	674.965
16867.777	674.945
16863.012	674.924
16862.340	674.903
16866.264	674.882
16870.268	674.861
16874.242	674.840
16879.264	674.819
16880.363	674.798
16881.600	674.777
16881.729	674.755
16880.242	674.734
16877.465	674.713
16879.984	674.691
16888.986	674.669
16889.623	674.648
16886.676	674.626
16880.303	674.604
16874.947	674.582
16879.805	674.560
16883.713	674.538
16879.639	674.516
16879.471	674.494
16883.705	674.472
16881.566	674.449
16874.715	674.427
16870.717	674.404
16863.443	674.382
16861.594	674.359
16852.713	674.336
16849.764	674.314
16851.211	674.291
16850.613	674.268
16842.865	674.245
16840.549	674.222
16843.865	674.199
16843.281	674.176
16838.396	674.152
16832.387	674.129
16828.320	674.106
16829.520	674.082
16833.117	674.059
16831.873	674.035
16828.129	674.011
16826.906	673.988
16825.689	673.964
16823.801	673.940
16817.289	673.916
16818.869	673.892
16816.297	673.868
16808.910	673.844
16811.795	673.820
16822.539	673.795
16826.682	673.771
16821.008	673.747
16816.045	673.722
16810.695	673.698
16803.934	673.673
16803.711	673.648
16808.814	673.624
16813.289	673.599
16813.654	673.574
16809.578	673.549
16802.885	673.524
16802.977	673.499
16802.654	673.474
16800.266	673.448
16800.000	673.423
16790.896	673.398
16794.502	673.372
16803.980	673.347
16806.346	673.322
16804.727	673.296
16805.170	673.270
16798.270	673.245
16789.992	673.219
16787.189	673.193
16789.105	673.167
16799.432	673.141
16800.172	673.115
16795.262	673.089
16793.059	673.063
16792.902	673.037
16793.146	673.010
16793.432	672.984
16795.410	672.958
16795.227	672.931
16793.920	672.905
16790.592	672.878
16786.824	672.851
16786.795	672.825
16789.924	672.798
16795.881	672.771
16800.916	672.744
16796.846	672.717
16797.182	672.690
16802.270	672.663
16801.844	672.636
16805.449	672.609
16827.957	672.582
16856.457	672.554
16867.992	672.527
16867.389	672.499
16865.227	672.472
16868.289	672.444
16874.289	672.417
16877.594	672.389
16880.770	672.361
16881.051	672.334
16878.465	672.306
16867.520	672.278
16856.010	672.250
16854.121	672.222
16855.131	672.194
16852.742	672.166
16832.758	672.138
16797.994	672.109
16762.215	672.081
16752.916	672.053
16764.492	672.024
16772.029	671.996
16774.799	671.967
16767.480	671.939
16765.094	671.910
16762.414	671.881
16761.166	671.853
16766.480	671.824
16775.789	671.795
16780.836	671.766
16782.133	671.737
16783.889	671.708
16783.904	671.679
16771.693	671.650
16759.947	671.621
16765.195	671.592
16805.791	671.562
16958.709	671.533
17286.512	671.504
17686.461	671.474
17967.410	671.445
18196.232	671.415
18475.629	671.386
18681.090	671.356
18680.988	671.326
18514.563	671.297
18118.473	671.267
17440.824	671.237
16798.041	671.207
16549.885	671.177
16576.270	671.147
16780.426	671.117
16833.150	671.087
16840.789	671.057
16836.492	671.027
16817.975	670.997
16815.588	670.966
16816.213	670.936
16815.988	670.906
16813.313	670.875
16810.531	670.845
16803.547	670.814
16801.650	670.783
16805.543	670.753
16808.313	670.722
16814.828	670.691
16814.885	670.661
16812.064	670.630
16807.369	670.599
16805.033	670.568
16803.242	670.537
16808.125	670.506
16818.047	670.475
16821.816	670.444
16819.117	670.413
16815.242	670.382
16814.217	670.350
16822.768	670.319
16831.129	670.288
16827.957	670.256
16823.189	670.225
16830.348	670.194
16844.195	670.162
16851.221	670.131
16853.793	670.099
16858.504	670.067
16867.615	670.036
16877.693	670.004
16886.076	669.972
16898.293	669.940
16911.125	669.909
16916.713	669.877
16936.396	669.845
16952.703	669.813
16966.084	669.781
16972.959	669.749
17012.383	669.717
17027.547	669.685
17055.928	669.652
17075.910	669.620
17105.969	669.588
17117.785	669.556
17141.855	669.523
17149.037	669.491
17173.859	669.458
17192.617	669.426
17210.348	669.394
17217.051	669.361
17226.996	669.328
17226.375	669.296
17214.594	669.263
17200.754	669.230
17181.082	669.198
17155.217	669.165
17123.768	669.132
17091.900	669.099
17055.525	669.067
17019.297	669.034
16992.361	669.001
16969.807	668.968
16946.346	668.935
16919.449	668.902
16897.063	668.869
16885.924	668.835
16879.059	668.802
16870.574	668.769
16861.943	668.736
16861.006	668.703
16864.369	668.669
16860.832	668.636
16857.650	668.603
16860.848	668.569
16861.734	668.536
16861.432	668.502
16858.650	668.469
16858.938	668.435
16861.518	668.402
16867.172	668.368
16867.334	668.334
16864.162	668.301
16862.520	668.267
16864.512	668.233
16867.152	668.200
16873.068	668.166
16872.898	668.132
16872.039	668.098
16874.912	668.064
16879.633	668.030
16882.760	667.996
16887.740	667.962
16885.678	667.928
16879.877	667.894
16882.291	667.860
16882.201	667.826
16880.236	667.792
16887.305	667.758
16896.238	667.724
16898.787	667.689
16892.816	667.655
16886.313	667.621
16889.986	667.587
16895.240	667.552
16894.148	667.518
16891.506	667.484
16894.000	667.449
16896.826	667.415
16896.986	667.380
16892.311	667.346
16880.615	667.311
16875.025	667.277
16881.006	667.242
16887.213	667.208
16884.381	667.173
16875.445	667.139
16867.486	667.104
16863.756	667.069
16862.539	667.035
16860.607	667.000
16863.621	666.965
16866.057	666.930
16862.906	666.895
16853.664	666.861
16844.936	666.826
16840.816	666.791
16840.281	666.756
16844.254	666.721
16847.908	666.686
16845.373	666.651
16841.084	666.616
16839.180	666.581
16838.867	666.546
16838.449	666.511
16833.721	666.476
16839.320	666.441
16842.746	666.406
16832.928	666.371
16838.102	666.336
16847.080	666.301
16849.270	666.265
16848.920	666.230
16844.717	666.195
16839.434	666.160
16838.449	666.125
16841.270	666.089
16841.953	666.054
16844.342	666.019
16847.648	665.983
16844.824	665.948
16842.617	665.913
16844.264	665.877
16842.488	665.842
16839.619	665.807
16841.271	665.771
16844.428	665.736
16847.023	665.700
16845.357	665.665
16842.230	665.629
16844.332	665.594
16842.369	665.558
16839.557	665.523
16840.793	665.487
16841.713	665.452
16839.859	665.416
16839.705	665.381
16845.318	665.345
16844.770	665.309
16842.512	665.274
16833.438	665.238
16832.791	665.203
16832.475	665.167
16828.879	665.131
16824.904	665.096
16825.621	665.060
16827.691	665.024
16824.383	664.988
16820.752	664.953
16822.033	664.917
16823.432	664.881
16821.406	664.846
16822.426	664.810
16819.736	664.774
16819.342	664.738
16820.996	664.702
16818.076	664.667
16816.885	664.631
16827.842	664.595
16849.580	664.559
16877.445	664.523
16895.617	664.488
16893.066	664.452
16877.596	664.416
16856.016	664.380
16849.191	664.344
16868.281	664.308
16884.871	664.272
16874.885	664.236
16862.238	664.201
16865.527	664.165
16871.473	664.129
16870.689	664.093
16859.242	664.057
16837.568	664.021
16805.447	663.985
16790.178	663.949
16782.336	663.913
16801.219	663.877
16811.340	663.841
16809.893	663.806
16801.293	663.770
16807.025	663.734
16815.229	663.698
16818.367	663.662
16816.516	663.626
16813.936	663.590
16820.486	663.554
16827.477	663.518
16820.967	663.482
16816.529	663.446
16820.965	663.410
16845.705	663.374
17135.953	663.338
17528.346	663.302
17895.473	663.266
18127.135	663.230
18363.859	663.194
18620.947	663.158
18729.873	663.122
18626.264	663.086
18364.801	663.051
17829.785	663.015
17130.053	662.979
16658.586	662.943
16614.809	662.907
16765.928	662.871
16872.762	662.835
16903.422	662.799
16896.809	662.763
16888.762	662.727
16883.959	662.691
16876.869	662.655
16874.840	662.619
16879.453	662.583
16883.248	662.548
16882.117	662.512
16880.125	662.476
16876.465	662.440
16885.299	662.404
16892.516	662.368
16893.816	662.332
16893.572	662.296
16889.227	662.261
16884.820	662.225
16890.168	662.189
16901.637	662.153
16906.756	662.117
16911.717	662.081
16913.061	662.046
16911.611	662.010
16908.439	661.974
16902.711	661.938
16906.283	661.903
16919.344	661.867
16920.713	661.831
16923.189	661.795
16923.891	661.760
16920.721	661.724
16925.992	661.688
16935.938	661.652
16945.510	661.617
16956.920	661.581
16963.412	661.545
16965.445	661.510
16977.131	661.474
16993.514	661.438
17009.361	661.403
17023.389	661.367
17034.100	661.332
17046.588	661.296
17072.111	661.261
17100.205	661.225
17119.145	661.189
17139.256	661.154
17168.330	661.118
17192.674	661.083
17207.117	661.047
17221.271	661.012
17237.432	660.977
17247.512	660.941
17256.715	660.906
17267.457	660.870
17299.619	660.835
17302.668	660.800
17298.119	660.764
17284.943	660.729
17266.506	660.694
17253.369	660.658
17209.881	660.623
17197.486	660.588
17152.375	660.553
17113.984	660.517
17077.895	660.482
17061.244	660.447
17013.324	660.412
17002.438	660.377
16977.818	660.341
16959.959	660.306
16944.066	660.271
16932.881	660.236
16922.342	660.201
16913.961	660.166
16909.664	660.131
16908.574	660.096
16907.314	660.061
16904.170	660.026
16902.066	659.991
16902.889	659.956
16903.895	659.922
16898.963	659.887
16897.492	659.852
16897.824	659.817
16897.422	659.782
16904.990	659.747
16910.219	659.713
16903.178	659.678
16893.287	659.643
16893.150	659.609
16899.416	659.574
16898.967	659.539
16899.932	659.505
16905.014	659.470
16906.082	659.436
16906.320	659.401
16906.424	659.367
16903.383	659.332
16905.615	659.298
16907.232	659.263
16905.344	659.229
16905.496	659.195
16907.488	659.160
16905.344	659.126
16908.316	659.092
16909.725	659.058
16909.342	659.023
16907.574	658.989
16904.574	658.955
16901.977	658.921
16904.836	658.887
16900.727	658.853
16896.961	658.819
16895.125	658.785
16890.197	658.751
16886.908	658.717
16886.449	658.683
16883.814	658.649
16880.139	658.615
16874.463	658.581
16868.844	658.548
16865.820	658.514
16865.004	658.480
16864.318	658.446
16861.023	658.413
16857.383	658.379
16853.916	658.345
16849.875	658.312
16847.457	658.278
16843.293	658.245
16836.963	658.211
16834.770	658.178
16840.500	658.145
16841.316	658.111
16834.027	658.078
16829.752	658.045
16827.670	658.011
16828.264	657.978
16831.781	657.945
16829.311	657.912
16823.568	657.879
16825.637	657.846
16827.883	657.813
16828.738	657.780
16829.875	657.747
16830.688	657.714
16821.994	657.681
16815.568	657.648
16817.479	657.615
16821.670	657.582
16835.467	657.550
16835.049	657.517
16821.842	657.484
16818.959	657.452
16825.471	657.419
16830.275	657.386
16824.588	657.354
16822.646	657.321
16827.012	657.289
16827.693	657.257
16824.766	657.224
16823.766	657.192
16820.137	657.160
16818.873	657.128
16814.637	657.095
16815.953	657.063
16820.500	657.031
16825.723	656.999
16824.822	656.967
16821.127	656.935
16819.045	656.903
16822.123	656.871
16824.361	656.839
16824.291	656.808
16823.418	656.776
16817.414	656.744
16814.355	656.713
16820.398	656.681
16828.270	656.649
16829.654	656.618
16827.354	656.586
16823.061	656.555
16820.246	656.523
16820.025	656.492
16820.033	656.461
16817.166	656.430
16820.693	656.398
16821.670	656.367
16821.332	656.336
16823.289	656.305
16829.318	656.274
16869.328	656.243
16891.330	656.212
16884.330	656.181
16873.934	656.150
16847.580	656.120
16860.248	656.089
16883.824	656.058
16885.996	656.027
16876.377	655.997
16872.773	655.966
16877.570	655.936
16875.732	655.905
16860.479	655.875
16839.158	655.845
16812.020	655.814
16789.695	655.784
16785.592	655.754
16795.174	655.724
16806.514	655.694
16813.186	655.664
16810.227	655.634
16808.119	655.604
16817.980	655.574
16827.619	655.544
16832.473	655.514
16833.318	655.484
16833.266	655.455
16832.504	655.425
16817.930	655.396
16811.854	655.366
16820.000	655.337
16924.561	655.307
17147.354	655.278
17532.287	655.249
17739.170	655.219
18150.469	655.190
18252.609	655.161
18624.361	655.132
18745.775	655.103
18626.342	655.074
18506.094	655.045
17812.350	655.016
17465.762	654.987
16658.049	654.959
16626.803	654.930
16778.617	654.901
16837.805	654.873
16903.518	654.844
16904.207	654.816
16899.980	654.787
16895.176	654.759
16886.346	654.731
16887.566	654.702
16893.902	654.674
16893.441	654.646
16890.018	654.618
16892.297	654.590
16889.533	654.562
16886.248	654.534
16892.029	654.506
16901.555	654.479
16908.063	654.451
16907.193	654.423
16904.156	654.396
16908.832	654.368
16912.768	654.341
16913.137	654.313
16913.580	654.286
16916.895	654.259
16919.840	654.231
16921.359	654.204
16923.828	654.177
16926.594	654.150
16928.250	654.123
16932.680	654.096
16937.080	654.069
16943.805	654.043
16946.775	654.016
16952.014	653.989
16954.920	653.963
16965.264	653.936
16966.803	653.910
16974.764	653.883
16982.859	653.857
17011.182	653.831
17018.002	653.804
17035.557	653.778
17045.908	653.752
17060.705	653.726
17069.563	653.700
17099.646	653.674
17115.617	653.649
17128.814	653.623
17147.965	653.597
17167.646	653.571
17190.262	653.546
17212.965	653.520
17230.391	653.495
17243.502	653.470
17257.432	653.444
17271.510	653.419
17289.420	653.394
17301.730	653.369
17297.662	653.344
17291.426	653.319
17289.301	653.294
17279.859	653.269
17256.404	653.244
17221.600	653.220
17194.107	653.195
17171.084	653.171
17139.322	653.146
17104.010	653.122
17074.238	653.097
17061.238	653.073
17038.514	653.049
17021.773	653.025
17004.188	653.001
16997.506	652.977
16974.607	652.953
16967.980	652.929
16953.705	652.905
16950.195	652.882
16948.545	652.858
16949.426	652.834
16954.320	652.811
16952.113	652.787
16936.980	652.764
16937.881	652.741
16943.766	652.718
16943.783	652.694
16938.881	652.671
16940.021	652.648
16948.938	652.626
16947.676	652.603
16949.100	652.580
16952.213	652.557
16949.510	652.535
16942.920	652.512
16945.080	652.490
16955.734	652.467
16959.615	652.445
16953.791	652.423
16954.879	652.400
16961.928	652.378
16959.920	652.356
16956.867	652.334
16962.609	652.312
16968.170	652.291
16967.195	652.269
16965.209	652.247
16960.146	652.226
16956.391	652.204
16959.029	652.183
16960.209	652.162
16956.193	652.140
16951.443	652.119
16949.273	652.098
16952.344	652.077
16953.588	652.056
16954.834	652.035
16953.230	652.014
16938.217	651.994
16933.580	651.973
16932.803	651.952
16931.797	651.932
16921.525	651.911
16921.666	651.891
16927.662	651.871
16921.418	651.851
16917.227	651.831
16917.650	651.811
16916.963	651.791
16912.982	651.771
16897.506	651.751
16893.053	651.731
16898.834	651.712
16902.992	651.692
16902.309	651.673
16896.311	651.653
16892.168	651.634
16897.877	651.615
16898.445	651.596
16890.055	651.576
16883.092	651.557
16884.303	651.539
16884.965	651.520
16881.439	651.501
16886.553	651.482
16893.043	651.464
16890.186	651.445
16885.854	651.427
16881.936	651.409
16879.094	651.390
16877.402	651.372
16874.625	651.354
16873.672	651.336
16877.244	651.318
16881.395	651.300
16883.721	651.283
16881.342	651.265
16877.012	651.247
16876.461	651.230
16876.619	651.212
16878.744	651.195
16883.926	651.178
16887.396	651.161
16890.979	651.144
16887.873	651.127
16874.213	651.110
16883.133	651.093
16890.477	651.076
16891.727	651.059
16883.723	651.043
16878.287	651.026
16875.682	651.010
16885.936	650.994
16890.756	650.977
16892.342	650.961
16891.133	650.945
16883.318	650.929
16874.953	650.913
16878.438	650.898
16884.650	650.882
16884.256	650.866
16882.750	650.851
16883.789	650.835
16883.947	650.820
16881.152	650.805
16881.389	650.789
16884.506	650.774
16884.787	650.759
16883.379	650.744
16884.600	650.729
16890.648	650.715
16894.627	650.700
16894.314	650.685
16897.264	650.671
16914.646	650.656
16945.785	650.642
16961.480	650.628
16956.213	650.614
16946.121	650.600
16949.135	650.586
16961.250	650.572
16962.496	650.558
16949.176	650.544
16943.287	650.531
16944.785	650.517
16946.164	650.504
16937.262	650.490
16923.646	650.477
16901.533	650.464
16885.088	650.451
16840.650	650.438
16842.037	650.425
16857.637	650.412
16862.721	650.399
16865.066	650.387
16865.445	650.374
16863.486	650.362
16867.316	650.350
16872.385	650.337
16875.166	650.325
16877.348	650.313
16878.568	650.301
16872.537	650.289
16860.443	650.277
16860.102	650.266
16896.926	650.254
17020.199	650.242
17301.006	650.231
17714.264	650.220
18054.771	650.208
18264.064	650.197
18491.857	650.186
18732.641	650.175
18778.594	650.164
18595.900	650.153
18231.625	650.143
17606.652	650.132
16941.174	650.122
16624.172	650.111
16704.715	650.101
16791.334	650.090
16926.492	650.080
16944.383	650.070
16940.863	650.060
16935.168	650.050
16932.129	650.041
16931.389	650.031
16928.416	650.021
16932.766	650.012
16940.729	650.002
16941.766	649.993
16936.414	649.984
16934.273	649.975
16926.039	649.966
16931.385	649.957
16949.346	649.948
16956.479	649.939
16957.842	649.931
16955.096	649.922
16953.154	649.913
16955.777	649.905
16958.678	649.897
16961.527	649.889
