Timestamp,RR_Interval
2026-02-13 14:40:11.203,822.2
2026-02-13 14:40:12.026,880.3
2026-02-13 14:40:12.906,860.2
2026-02-13 14:40:13.766,922.0
2026-02-13 14:40:14.688,964.0
2026-02-13 14:40:15.652,995.2
2026-02-13 14:40:16.647,1045.4
2026-02-13 14:40:17.693,1011.9
2026-02-13 14:40:18.705,972.3
2026-02-13 14:40:19.677,909.0
2026-02-13 14:40:20.586,828.5
2026-02-13 14:40:21.414,771.3
2026-02-13 14:40:22.186,800.2
2026-02-13 14:40:22.986,760.7
2026-02-13 14:40:23.746,730.4
2026-02-13 14:40:24.477,739.0
2026-02-13 14:40:25.216,719.5
2026-02-13 14:40:25.935,697.2
2026-02-13 14:40:26.633,758.3
2026-02-13 14:40:27.391,757.1
2026-02-13 14:40:28.148,724.1
2026-02-13 14:40:28.872,752.8
2026-02-13 14:40:29.625,817.8
2026-02-13 14:40:30.443,870.6
2026-02-13 14:40:31.313,915.0
2026-02-13 14:40:32.228,933.8
2026-02-13 14:40:33.162,985.7
2026-02-13 14:40:34.148,966.3
2026-02-13 14:40:35.114,1003.1
2026-02-13 14:40:36.117,961.8
2026-02-13 14:40:37.079,969.8
2026-02-13 14:40:38.049,858.2
2026-02-13 14:40:38.907,866.3
2026-02-13 14:40:39.773,839.5
2026-02-13 14:40:40.613,774.4
2026-02-13 14:40:41.387,742.8
2026-02-13 14:40:42.130,733.5
2026-02-13 14:40:42.863,745.4
2026-02-13 14:40:43.609,712.9
2026-02-13 14:40:44.322,750.9
2026-02-13 14:40:45.073,734.5
2026-02-13 14:40:45.807,737.2
2026-02-13 14:40:46.544,739.6
2026-02-13 14:40:47.284,777.0
2026-02-13 14:40:48.061,856.7
2026-02-13 14:40:48.918,838.3
2026-02-13 14:40:49.756,868.6
2026-02-13 14:40:50.625,910.1
2026-02-13 14:40:51.535,961.7
2026-02-13 14:40:52.496,1039.8
2026-02-13 14:40:53.536,968.7
2026-02-13 14:40:54.505,1046.1
2026-02-13 14:40:55.551,977.7
2026-02-13 14:40:56.529,966.6
2026-02-13 14:40:57.495,898.9
2026-02-13 14:40:58.394,845.8
2026-02-13 14:40:59.240,837.8
2026-02-13 14:41:00.078,752.0
2026-02-13 14:41:00.830,746.4
2026-02-13 14:41:01.576,711.7
2026-02-13 14:41:02.288,718.5
2026-02-13 14:41:03.006,727.5
2026-02-13 14:41:03.734,717.6
2026-02-13 14:41:04.451,738.8
2026-02-13 14:41:05.190,767.6
2026-02-13 14:41:05.958,735.1
2026-02-13 14:41:06.693,743.9
2026-02-13 14:41:07.437,803.3
2026-02-13 14:41:08.240,809.4
2026-02-13 14:41:09.050,852.9
2026-02-13 14:41:09.902,883.0
2026-02-13 14:41:10.785,972.6
2026-02-13 14:41:11.758,988.3
2026-02-13 14:41:12.746,941.4
2026-02-13 14:41:13.688,1008.3
2026-02-13 14:41:14.696,930.0
2026-02-13 14:41:15.626,904.4
2026-02-13 14:41:16.531,857.9
2026-02-13 14:41:17.388,921.4
2026-02-13 14:41:18.310,791.8
2026-02-13 14:41:19.102,792.7
2026-02-13 14:41:19.894,779.2
2026-02-13 14:41:20.674,763.7
2026-02-13 14:41:21.437,742.0
2026-02-13 14:41:22.179,716.4
2026-02-13 14:41:22.896,715.4
2026-02-13 14:41:23.611,708.9
2026-02-13 14:41:24.320,718.6
2026-02-13 14:41:25.038,736.4
2026-02-13 14:41:25.775,735.5
2026-02-13 14:41:26.510,773.5
2026-02-13 14:41:27.284,812.7
2026-02-13 14:41:28.097,868.8
2026-02-13 14:41:28.965,880.0
2026-02-13 14:41:29.845,902.7
2026-02-13 14:41:30.748,952.1
2026-02-13 14:41:31.700,934.1
2026-02-13 14:41:32.634,964.6
2026-02-13 14:41:33.599,1010.0
2026-02-13 14:41:34.609,1024.7
2026-02-13 14:41:35.634,941.7
2026-02-13 14:41:36.575,917.8
2026-02-13 14:41:37.493,929.7
2026-02-13 14:41:38.423,855.4
2026-02-13 14:41:39.278,808.4
2026-02-13 14:41:40.087,796.0
2026-02-13 14:41:40.883,738.4
2026-02-13 14:41:41.621,718.6
2026-02-13 14:41:42.340,737.8
2026-02-13 14:41:43.077,736.4
2026-02-13 14:41:43.814,710.2
2026-02-13 14:41:44.524,719.8
2026-02-13 14:41:45.244,754.2
2026-02-13 14:41:45.998,739.8
2026-02-13 14:41:46.738,777.1
2026-02-13 14:41:47.515,796.4
2026-02-13 14:41:48.311,764.8
2026-02-13 14:41:49.076,832.6
2026-02-13 14:41:49.909,852.4
2026-02-13 14:41:50.761,875.1
2026-02-13 14:41:51.636,972.1
2026-02-13 14:41:52.608,961.9
2026-02-13 14:41:53.570,1000.6
2026-02-13 14:41:54.571,987.9
2026-02-13 14:41:55.559,1019.3
2026-02-13 14:41:56.578,994.2
2026-02-13 14:41:57.572,889.4
2026-02-13 14:41:58.462,840.4
2026-02-13 14:41:59.302,862.1
2026-02-13 14:42:00.164,823.8
2026-02-13 14:42:00.988,767.9
2026-02-13 14:42:01.756,768.5
2026-02-13 14:42:02.524,746.4
2026-02-13 14:42:03.271,744.7
2026-02-13 14:42:04.015,717.1
2026-02-13 14:42:04.733,728.2
2026-02-13 14:42:05.461,738.7
2026-02-13 14:42:06.199,724.8
2026-02-13 14:42:06.924,730.6
2026-02-13 14:42:07.655,750.7
2026-02-13 14:42:08.406,751.4
2026-02-13 14:42:09.157,769.1
2026-02-13 14:42:09.926,819.1
2026-02-13 14:42:10.745,832.6
2026-02-13 14:42:11.578,874.9
2026-02-13 14:42:12.453,879.1
2026-02-13 14:42:13.332,884.3
2026-02-13 14:42:14.216,1009.4
2026-02-13 14:42:15.225,961.5
2026-02-13 14:42:16.187,972.8
2026-02-13 14:42:17.160,1034.9
2026-02-13 14:42:18.195,935.1
2026-02-13 14:42:19.130,958.8
2026-02-13 14:42:20.089,911.9
2026-02-13 14:42:21.000,913.3
2026-02-13 14:42:21.914,823.1
2026-02-13 14:42:22.737,812.8
2026-02-13 14:42:23.550,773.4
2026-02-13 14:42:24.323,787.3
2026-02-13 14:42:25.110,759.5
2026-02-13 14:42:25.870,722.9
2026-02-13 14:42:26.593,723.8
2026-02-13 14:42:27.317,742.0
2026-02-13 14:42:28.059,714.9
2026-02-13 14:42:28.774,730.0
2026-02-13 14:42:29.504,729.5
2026-02-13 14:42:30.233,733.6
2026-02-13 14:42:30.967,782.1
2026-02-13 14:42:31.749,773.9
2026-02-13 14:42:32.523,760.4
2026-02-13 14:42:33.283,790.7
2026-02-13 14:42:34.074,801.3
2026-02-13 14:42:34.875,825.5
2026-02-13 14:42:35.701,860.4
2026-02-13 14:42:36.561,887.8
2026-02-13 14:42:37.449,972.7
2026-02-13 14:42:38.422,968.2
2026-02-13 14:42:39.390,935.7
2026-02-13 14:42:40.325,947.9
2026-02-13 14:42:41.273,979.2
2026-02-13 14:42:42.253,977.5
2026-02-13 14:42:43.230,945.7
2026-02-13 14:42:44.176,799.0
2026-02-13 14:42:44.975,870.8
2026-02-13 14:42:45.846,890.4
2026-02-13 14:42:46.736,763.8
2026-02-13 14:42:47.500,757.0
2026-02-13 14:42:48.257,738.8
2026-02-13 14:42:48.996,764.2
2026-02-13 14:42:49.760,705.9
2026-02-13 14:42:50.466,757.3
2026-02-13 14:42:51.223,740.8
2026-02-13 14:42:51.964,745.2
2026-02-13 14:42:52.709,733.9
2026-02-13 14:42:53.443,744.4
2026-02-13 14:42:54.187,778.8
2026-02-13 14:42:54.966,761.4
2026-02-13 14:42:55.728,793.5
2026-02-13 14:42:56.521,791.6
2026-02-13 14:42:57.313,815.2
2026-02-13 14:42:58.128,860.4
2026-02-13 14:42:58.988,922.8
2026-02-13 14:42:59.911,915.5
2026-02-13 14:43:00.827,908.5
2026-02-13 14:43:01.735,987.7
2026-02-13 14:43:02.723,978.3
2026-02-13 14:43:03.701,944.7
2026-02-13 14:43:04.646,962.5
2026-02-13 14:43:05.608,941.3
2026-02-13 14:43:06.550,911.2
2026-02-13 14:43:07.461,937.3
2026-02-13 14:43:08.398,934.2
2026-02-13 14:43:09.332,858.4
2026-02-13 14:43:10.191,830.8
2026-02-13 14:43:11.022,849.4
2026-02-13 14:43:11.871,768.9
2026-02-13 14:43:12.640,778.4
2026-02-13 14:43:13.418,773.5
2026-02-13 14:43:14.192,762.8
2026-02-13 14:43:14.955,753.5
2026-02-13 14:43:15.708,715.7
2026-02-13 14:43:16.424,723.6
2026-02-13 14:43:17.147,725.6
2026-02-13 14:43:17.873,731.8
2026-02-13 14:43:18.605,732.1
2026-02-13 14:43:19.337,721.4
2026-02-13 14:43:20.058,739.8
2026-02-13 14:43:20.798,750.2
2026-02-13 14:43:21.548,772.2
2026-02-13 14:43:22.320,835.3
2026-02-13 14:43:23.156,846.3
2026-02-13 14:43:24.002,838.8
2026-02-13 14:43:24.841,893.9
2026-02-13 14:43:25.735,901.7
2026-02-13 14:43:26.636,958.2
2026-02-13 14:43:27.595,981.0
2026-02-13 14:43:28.576,1052.2
2026-02-13 14:43:29.628,989.5
2026-02-13 14:43:30.617,968.4
2026-02-13 14:43:31.586,1013.9
2026-02-13 14:43:32.599,944.8
2026-02-13 14:43:33.544,899.0
2026-02-13 14:43:34.443,893.2
2026-02-13 14:43:35.336,847.0
2026-02-13 14:43:36.184,823.6
2026-02-13 14:43:37.007,807.6
2026-02-13 14:43:37.815,792.3
2026-02-13 14:43:38.607,798.0
2026-02-13 14:43:39.405,729.9
2026-02-13 14:43:40.135,767.5
2026-02-13 14:43:40.903,765.4
2026-02-13 14:43:41.668,730.8
2026-02-13 14:43:42.399,744.8
2026-02-13 14:43:43.144,724.5
2026-02-13 14:43:43.868,688.7
2026-02-13 14:43:44.557,743.1
2026-02-13 14:43:45.300,758.8
2026-02-13 14:43:46.059,740.0
2026-02-13 14:43:46.799,765.1
2026-02-13 14:43:47.564,784.7
2026-02-13 14:43:48.349,779.4
2026-02-13 14:43:49.128,803.5
2026-02-13 14:43:49.931,796.4
2026-02-13 14:43:50.728,879.5
2026-02-13 14:43:51.607,871.7
2026-02-13 14:43:52.479,849.1
2026-02-13 14:43:53.328,917.9
2026-02-13 14:43:54.246,921.1
2026-02-13 14:43:55.167,929.2
2026-02-13 14:43:56.096,908.1
2026-02-13 14:43:57.004,910.1
2026-02-13 14:43:57.915,968.2
2026-02-13 14:43:58.883,936.6
2026-02-13 14:43:59.819,938.1
2026-02-13 14:44:00.757,949.9
2026-02-13 14:44:01.707,894.3
2026-02-13 14:44:02.602,871.1
2026-02-13 14:44:03.473,881.4
2026-02-13 14:44:04.354,809.0
2026-02-13 14:44:05.163,842.9
2026-02-13 14:44:06.006,819.4
2026-02-13 14:44:06.825,762.8
2026-02-13 14:44:07.588,732.2
2026-02-13 14:44:08.320,737.4
2026-02-13 14:44:09.058,737.8
2026-02-13 14:44:09.796,721.6
2026-02-13 14:44:10.517,736.5
2026-02-13 14:44:11.254,733.3
2026-02-13 14:44:11.987,733.8
2026-02-13 14:44:12.721,724.4
2026-02-13 14:44:13.445,764.0
2026-02-13 14:44:14.209,730.1
2026-02-13 14:44:14.939,780.0
2026-02-13 14:44:15.719,745.2
2026-02-13 14:44:16.464,766.4
2026-02-13 14:44:17.231,783.3
2026-02-13 14:44:18.014,791.7
2026-02-13 14:44:18.806,795.9
2026-02-13 14:44:19.602,798.4
2026-02-13 14:44:20.400,866.0
2026-02-13 14:44:21.266,883.9
2026-02-13 14:44:22.150,894.6
2026-02-13 14:44:23.045,918.4
2026-02-13 14:44:23.963,929.7
2026-02-13 14:44:24.893,914.7
2026-02-13 14:44:25.807,946.2
2026-02-13 14:44:26.754,931.5
2026-02-13 14:44:27.685,982.9
2026-02-13 14:44:28.668,924.8
2026-02-13 14:44:29.593,973.0
2026-02-13 14:44:30.566,967.4
2026-02-13 14:44:31.533,889.0
2026-02-13 14:44:32.422,932.1
2026-02-13 14:44:33.354,889.7
2026-02-13 14:44:34.244,819.0
2026-02-13 14:44:35.063,800.6
2026-02-13 14:44:35.864,825.6
2026-02-13 14:44:36.689,822.3
2026-02-13 14:44:37.512,772.0
2026-02-13 14:44:38.284,798.7
2026-02-13 14:44:39.082,784.8
2026-02-13 14:44:39.867,744.6
2026-02-13 14:44:40.612,721.6
2026-02-13 14:44:41.333,728.5
2026-02-13 14:44:42.062,722.8
2026-02-13 14:44:42.785,741.0
2026-02-13 14:44:43.526,739.9
2026-02-13 14:44:44.265,750.9
2026-02-13 14:44:45.016,722.9
2026-02-13 14:44:45.739,762.1
2026-02-13 14:44:46.501,758.1
2026-02-13 14:44:47.259,769.6
2026-02-13 14:44:48.029,781.9
2026-02-13 14:44:48.811,791.9
2026-02-13 14:44:49.603,811.4
2026-02-13 14:44:50.414,865.6
2026-02-13 14:44:51.280,799.7
2026-02-13 14:44:52.080,872.7
2026-02-13 14:44:52.952,878.6
2026-02-13 14:44:53.831,831.5
2026-02-13 14:44:54.662,894.6
2026-02-13 14:44:55.557,914.6
2026-02-13 14:44:56.472,979.0
2026-02-13 14:44:57.451,956.4
2026-02-13 14:44:58.407,939.7
2026-02-13 14:44:59.347,928.5
