Client:     Polar_H10_User
Session:    Converted_Session
Date:       02-13-2026
Time:       14:30:00
Duration:   899 Seconds
Output rate: 256 Samples/sec
256 SPS	32 SPS
16700.0	676.3
16700.0	676.3
16700.0	676.3
16700.0	676.3
16700.0	676.3
16700.0	676.3
16700.0	676.3
16700.0	676.3
16700.0	676.3
16700.0	676.3
16700.0	676.3
16700.0	676.3
16700.0	676.3
16700.0	676.3
16700.0	676.3
16700.0	676.3
16700.0	676.3
15700.0	676.3
15700.0	676.3
15700.0	676.3
15700.0	676.3
15700.0	676.3
15700.0	676.3
13700.0	676.3
10700.0	676.3
7700.0	676.3
10700.0	676.3
13700.0	676.3
16200.0	676.4
16200.0	676.4
16200.0	676.4
16200.0	676.4
16200.0	676.4
16200.0	676.4
16200.0	676.4
16700.0	676.4
16700.0	676.4
16700.0	676.4
16700.0	676.4
16700.0	676.4
16700.0	676.4
16700.0	676.4
16700.0	676.4
16700.0	676.4
16700.0	676.4
16700.0	676.4
16700.0	676.4
16700.0	676.4
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.6
16700.0	676.6
16700.0	676.6
16700.0	676.6
16700.0	676.6
16700.0	676.6
16700.0	676.6
16700.0	676.6
16700.0	676.6
16700.0	676.6
16700.0	676.6
16700.0	676.6
16700.0	676.6
16700.0	676.7
16700.0	676.7
16700.0	676.7
16700.0	676.7
16700.0	676.7
16700.0	676.7
16700.0	676.7
16700.0	676.7
16700.0	676.7
16700.0	676.7
16700.0	676.7
16736.9	676.7
16773.5	676.8
16809.5	676.8
16844.5	676.8
16878.3	676.8
16910.6	676.8
16941.1	676.8
16969.5	676.8
16995.6	676.8
17019.2	676.8
17040.1	676.8
17058.1	676.8
17073.0	676.9
17084.7	676.9
17093.2	676.9
17098.3	676.9
17100.0	676.9
17098.3	676.9
17093.2	676.9
17084.7	676.9
17073.0	676.9
17058.1	676.9
17040.1	677.0
17019.2	677.0
16995.6	677.0
16969.5	677.0
16941.1	677.0
16910.6	677.0
16878.3	677.0
16844.5	677.0
16809.5	677.0
16773.5	677.1
16736.9	677.1
16700.0	677.1
16700.0	677.1
16700.0	677.1
16700.0	677.1
16700.0	677.1
16700.0	677.1
16700.0	677.1
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.6
16700.0	677.6
16700.0	677.6
16700.0	677.6
16700.0	677.6
16700.0	677.6
16700.0	677.6
16700.0	677.6
16700.0	677.7
16700.0	677.7
16700.0	677.7
16700.0	677.7
16700.0	677.7
16700.0	677.7
16700.0	677.7
16700.0	677.8
16700.0	677.8
16700.0	677.8
16700.0	677.8
16700.0	677.8
16700.0	677.8
16700.0	677.8
16700.0	677.9
16700.0	677.9
16700.0	677.9
16700.0	677.9
16700.0	677.9
16700.0	677.9
16700.0	677.9
16700.0	678.0
16700.0	678.0
16700.0	678.0
16700.0	678.0
16700.0	678.0
16741.6	678.0
16781.3	678.0
16817.6	678.0
16848.6	678.1
16873.2	678.1
16890.2	678.1
16898.9	678.1
16898.9	678.1
16890.2	678.1
16873.2	678.1
16848.6	678.2
16817.6	678.2
16781.3	678.2
16741.6	678.2
16700.0	678.2
16658.4	678.2
16618.7	678.2
16582.4	678.3
16551.4	678.3
16526.8	678.3
16509.8	678.3
16501.1	678.3
16501.1	678.3
16509.8	678.3
16526.8	678.4
16551.4	678.4
16582.4	678.4
16618.7	678.4
16658.4	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.5
16700.0	678.5
16700.0	678.5
16700.0	678.5
16700.0	678.5
16700.0	678.5
16700.0	678.5
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.6
16700.0	678.7
16700.0	678.7
16700.0	678.7
16700.0	678.7
16700.0	678.7
16700.0	678.7
15700.0	678.7
15700.0	678.8
15700.0	678.8
15700.0	678.8
15700.0	678.8
15700.0	678.8
13700.0	678.8
10700.0	678.8
7700.0	678.8
10700.0	678.9
13700.0	678.9
16200.0	678.9
16200.0	678.9
16200.0	678.9
16200.0	678.9
16200.0	678.9
16200.0	679.0
16200.0	679.0
16700.0	679.0
16700.0	679.0
16700.0	679.0
16700.0	679.0
16700.0	679.0
16700.0	679.0
16700.0	679.1
16700.0	679.1
16700.0	679.1
16700.0	679.1
16700.0	679.1
16700.0	679.1
16700.0	679.1
16700.0	679.1
16700.0	679.1
16700.0	679.2
16700.0	679.2
16700.0	679.2
16700.0	679.2
16700.0	679.2
16700.0	679.2
16700.0	679.2
16700.0	679.2
16700.0	679.2
16700.0	679.3
16700.0	679.3
16700.0	679.3
16700.0	679.3
16700.0	679.3
16700.0	679.3
16700.0	679.3
16700.0	679.3
16700.0	679.3
16700.0	679.4
16700.0	679.4
16700.0	679.4
16700.0	679.4
16700.0	679.4
16700.0	679.4
16700.0	679.4
16700.0	679.4
16700.0	679.4
16700.0	679.4
16700.0	679.4
16700.0	679.5
16700.0	679.5
16700.0	679.5
16700.0	679.5
16700.0	679.5
16700.0	679.5
16700.0	679.5
16700.0	679.5
16700.0	679.5
16700.0	679.5
16700.0	679.5
16700.0	679.5
16700.0	679.5
16700.0	679.6
16700.0	679.6
16700.0	679.6
16733.0	679.6
16765.8	679.6
16798.2	679.6
16829.9	679.6
16860.7	679.6
16890.4	679.6
16918.8	679.6
16945.7	679.6
16970.9	679.6
16994.3	679.6
17015.7	679.6
17034.9	679.6
17051.8	679.6
17066.3	679.6
17078.3	679.6
17087.8	679.6
17094.5	679.6
17098.6	679.7
17100.0	679.7
17098.6	679.7
17094.5	679.7
17087.8	679.7
17078.3	679.7
17066.3	679.7
17051.8	679.7
17034.9	679.7
17015.7	679.7
16994.3	679.7
16970.9	679.7
16945.7	679.7
16918.8	679.7
16890.4	679.7
16860.7	679.7
16829.9	679.7
16798.2	679.7
16765.8	679.7
16733.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.5
16700.0	679.5
16700.0	679.5
16700.0	679.5
16700.0	679.5
16700.0	679.5
16700.0	679.5
16700.0	679.5
16700.0	679.5
16700.0	679.5
16700.0	679.4
16700.0	679.4
16700.0	679.4
16700.0	679.4
16700.0	679.4
16700.0	679.4
16700.0	679.4
16700.0	679.4
16700.0	679.3
16700.0	679.3
16700.0	679.3
16700.0	679.3
16700.0	679.3
16700.0	679.3
16700.0	679.3
16700.0	679.2
16700.0	679.2
16700.0	679.2
16700.0	679.2
16700.0	679.2
16700.0	679.2
16700.0	679.1
16700.0	679.1
16700.0	679.1
16700.0	679.1
16700.0	679.1
16700.0	679.1
16700.0	679.0
16700.0	679.0
16700.0	679.0
16700.0	679.0
16700.0	679.0
16700.0	678.9
16700.0	678.9
16700.0	678.9
16700.0	678.9
16700.0	678.8
16700.0	678.8
16700.0	678.8
16700.0	678.8
16700.0	678.7
16700.0	678.7
16700.0	678.7
16700.0	678.7
16700.0	678.6
16700.0	678.6
16700.0	678.6
16741.6	678.6
16781.3	678.5
16817.6	678.5
16848.6	678.5
16873.2	678.5
16890.2	678.4
16898.9	678.4
16898.9	678.4
16890.2	678.3
16873.2	678.3
16848.6	678.3
16817.6	678.3
16781.3	678.2
16741.6	678.2
16700.0	678.2
16658.4	678.1
16618.7	678.1
16582.4	678.1
16551.4	678.0
16526.8	678.0
16509.8	678.0
16501.1	677.9
16501.1	677.9
16509.8	677.9
16526.8	677.8
16551.4	677.8
16582.4	677.8
16618.7	677.7
16658.4	677.7
16700.0	677.6
16700.0	677.6
16700.0	677.6
16700.0	677.5
16700.0	677.5
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.3
16700.0	677.3
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.1
16700.0	677.1
16700.0	677.0
16700.0	677.0
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	676.8
16700.0	676.8
15700.0	676.7
15700.0	676.7
15700.0	676.6
15700.0	676.6
15700.0	676.5
15700.0	676.5
13700.0	676.4
10700.0	676.4
7700.0	676.3
10700.0	676.3
13700.0	676.2
16200.0	676.2
16200.0	676.1
16200.0	676.1
16200.0	676.0
16200.0	676.0
16200.0	675.9
16200.0	675.9
16700.0	675.8
16700.0	675.8
16700.0	675.7
16700.0	675.6
16700.0	675.6
16700.0	675.5
16700.0	675.5
16700.0	675.4
16700.0	675.4
16700.0	675.3
16700.0	675.2
16700.0	675.2
16700.0	675.1
16700.0	675.1
16700.0	675.0
16700.0	674.9
16700.0	674.9
16700.0	674.8
16700.0	674.8
16700.0	674.7
16700.0	674.6
16700.0	674.6
16700.0	674.5
16700.0	674.4
16700.0	674.4
16700.0	674.3
16700.0	674.3
16700.0	674.2
16700.0	674.1
16700.0	674.1
16700.0	674.0
16700.0	673.9
16700.0	673.9
16700.0	673.8
16700.0	673.7
16700.0	673.7
16700.0	673.6
16700.0	673.5
16700.0	673.4
16700.0	673.4
16700.0	673.3
16700.0	673.2
16700.0	673.2
16700.0	673.1
16700.0	673.0
16700.0	672.9
16700.0	672.9
16700.0	672.8
16700.0	672.7
16700.0	672.7
16700.0	672.6
16700.0	672.5
16700.0	672.4
16700.0	672.4
16700.0	672.3
16700.0	672.2
16700.0	672.1
16700.0	672.0
16700.0	672.0
16700.0	671.9
16734.9	671.8
16769.5	671.7
16803.5	671.7
16836.8	671.6
16869.0	671.5
16900.0	671.4
16929.4	671.3
16957.1	671.3
16982.8	671.2
17006.4	671.1
17027.7	671.0
17046.4	670.9
17062.5	670.8
17075.9	670.8
17086.4	670.7
17093.9	670.6
17098.5	670.5
17100.0	670.4
17098.5	670.3
17093.9	670.3
17086.4	670.2
17075.9	670.1
17062.5	670.0
17046.4	669.9
17027.7	669.8
17006.4	669.7
16982.8	669.6
16957.1	669.6
16929.4	669.5
16900.0	669.4
16869.0	669.3
16836.8	669.2
16803.5	669.1
16769.5	669.0
16734.9	668.9
16700.0	668.8
16700.0	668.8
16700.0	668.7
16700.0	668.6
16700.0	668.5
16700.0	668.4
16700.0	668.3
16700.0	668.2
16700.0	668.1
16700.0	668.0
16700.0	667.9
16700.0	667.8
16700.0	667.7
16700.0	667.6
16700.0	667.5
16700.0	667.5
16700.0	667.4
16700.0	667.3
16700.0	667.2
16700.0	667.1
16700.0	667.0
16700.0	666.9
16700.0	666.8
16700.0	666.7
16700.0	666.6
16700.0	666.5
16700.0	666.4
16700.0	666.3
16700.0	666.2
16700.0	666.1
16700.0	666.0
16700.0	665.9
16700.0	665.8
16700.0	665.7
16700.0	665.6
16700.0	665.5
16700.0	665.4
16700.0	665.3
16700.0	665.2
16700.0	665.1
16700.0	665.0
16700.0	664.9
16700.0	664.8
16700.0	664.7
16700.0	664.6
16700.0	664.5
16700.0	664.4
16700.0	664.3
16700.0	664.2
16700.0	664.1
16700.0	664.0
16700.0	663.9
16700.0	663.8
16700.0	663.7
16700.0	663.6
16700.0	663.5
16700.0	663.4
16700.0	663.3
16700.0	663.2
16700.0	663.1
16700.0	663.0
16700.0	662.9
16700.0	662.8
16700.0	662.7
16700.0	662.6
16700.0	662.5
16700.0	662.4
16700.0	662.3
16700.0	662.2
16700.0	662.1
16700.0	661.9
16700.0	661.8
16700.0	661.7
16700.0	661.6
16700.0	661.5
16700.0	661.4
16700.0	661.3
16700.0	661.2
16700.0	661.1
16700.0	661.0
16700.0	660.9
16700.0	660.8
16700.0	660.7
16700.0	660.6
16700.0	660.5
16700.0	660.4
16700.0	660.3
16741.6	660.2
16781.3	660.1
16817.6	660.0
16848.6	659.9
16873.2	659.8
16890.2	659.7
16898.9	659.6
16898.9	659.5
16890.2	659.4
16873.2	659.3
16848.6	659.2
16817.6	659.1
16781.3	659.0
16741.6	658.9
16700.0	658.8
16658.4	658.7
16618.7	658.6
16582.4	658.5
16551.4	658.3
16526.8	658.2
16509.8	658.1
16501.1	658.0
16501.1	657.9
16509.8	657.8
16526.8	657.7
16551.4	657.6
16582.4	657.5
16618.7	657.4
16658.4	657.3
16700.0	657.2
16700.0	657.1
16700.0	657.0
16700.0	656.9
16700.0	656.8
16700.0	656.7
16700.0	656.7
16700.0	656.6
16700.0	656.5
16700.0	656.4
16700.0	656.3
16700.0	656.2
16700.0	656.1
16700.0	656.0
16700.0	655.9
16700.0	655.8
16700.0	655.7
16700.0	655.6
16700.0	655.5
16700.0	655.4
16700.0	655.3
16700.0	655.2
15700.0	655.1
15700.0	655.0
15700.0	654.9
15700.0	654.8
15700.0	654.7
15700.0	654.7
13700.0	654.6
10700.0	654.5
7700.0	654.4
10700.0	654.3
13700.0	654.2
16200.0	654.1
16200.0	654.0
16200.0	653.9
16200.0	653.8
16200.0	653.8
16200.0	653.7
16200.0	653.6
16700.0	653.5
16700.0	653.4
16700.0	653.3
16700.0	653.2
16700.0	653.1
16700.0	653.1
16700.0	653.0
16700.0	652.9
16700.0	652.8
16700.0	652.7
16700.0	652.6
16700.0	652.6
16700.0	652.5
16700.0	652.4
16700.0	652.3
16700.0	652.2
16700.0	652.2
16700.0	652.1
16700.0	652.0
16700.0	651.9
16700.0	651.9
16700.0	651.8
16700.0	651.7
16700.0	651.6
16700.0	651.6
16700.0	651.5
16700.0	651.4
16700.0	651.3
16700.0	651.3
16700.0	651.2
16700.0	651.1
16700.0	651.0
16700.0	651.0
16700.0	650.9
16700.0	650.8
16700.0	650.8
16700.0	650.7
16700.0	650.6
16700.0	650.6
16700.0	650.5
16700.0	650.4
16700.0	650.4
16700.0	650.3
16700.0	650.2
16700.0	650.2
16700.0	650.1
16700.0	650.1
16700.0	650.0
16700.0	649.9
16700.0	649.9
16700.0	649.8
16700.0	649.8
16700.0	649.7
16700.0	649.6
16700.0	649.6
16700.0	649.5
16700.0	649.5
16700.0	649.4
16700.0	649.4
16700.0	649.3
16700.0	649.3
16733.0	649.2
16765.8	649.2
16798.2	649.1
16829.9	649.1
16860.7	649.0
16890.4	649.0
16918.8	648.9
16945.7	648.9
16970.9	648.8
16994.3	648.8
17015.7	648.8
17034.9	648.7
17051.8	648.7
17066.3	648.6
17078.3	648.6
17087.8	648.6
17094.5	648.5
17098.6	648.5
17100.0	648.4
17098.6	648.4
17094.5	648.4
17087.8	648.3
17078.3	648.3
17066.3	648.3
17051.8	648.2
17034.9	648.2
17015.7	648.2
16994.3	648.1
16970.9	648.1
16945.7	648.1
16918.8	648.1
16890.4	648.0
16860.7	648.0
16829.9	648.0
16798.2	648.0
16765.8	647.9
16733.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	648.0
16700.0	648.0
16700.0	648.0
16700.0	648.0
16700.0	648.1
16700.0	648.1
16700.0	648.1
16700.0	648.1
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.3
16700.0	648.3
16700.0	648.3
16700.0	648.4
16700.0	648.4
16700.0	648.4
16700.0	648.5
16700.0	648.5
16700.0	648.6
16700.0	648.6
16700.0	648.6
16700.0	648.7
16700.0	648.7
16700.0	648.8
16700.0	648.8
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	649.0
16700.0	649.0
16700.0	649.1
16700.0	649.1
16700.0	649.2
16700.0	649.3
16700.0	649.3
16700.0	649.4
16700.0	649.4
16700.0	649.5
16700.0	649.5
16741.6	649.6
16781.3	649.6
16817.6	649.7
16848.6	649.8
16873.2	649.8
16890.2	649.9
16898.9	650.0
16898.9	650.0
16890.2	650.1
16873.2	650.2
16848.6	650.2
16817.6	650.3
16781.3	650.4
16741.6	650.4
16700.0	650.5
16658.4	650.6
16618.7	650.6
16582.4	650.7
16551.4	650.8
16526.8	650.9
16509.8	650.9
16501.1	651.0
16501.1	651.1
16509.8	651.2
16526.8	651.2
16551.4	651.3
16582.4	651.4
16618.7	651.5
16658.4	651.5
16700.0	651.6
16700.0	651.7
16700.0	651.8
16700.0	651.9
16700.0	652.0
16700.0	652.0
16700.0	652.1
16700.0	652.2
16700.0	652.3
16700.0	652.4
16700.0	652.5
16700.0	652.6
16700.0	652.7
16700.0	652.8
16700.0	652.8
16700.0	652.9
16700.0	653.0
16700.0	653.1
16700.0	653.2
16700.0	653.3
16700.0	653.4
16700.0	653.5
15700.0	653.6
15700.0	653.7
15700.0	653.8
15700.0	653.9
15700.0	654.0
15700.0	654.1
13700.0	654.2
10700.0	654.3
7700.0	654.4
10700.0	654.5
13700.0	654.6
16200.0	654.7
16200.0	654.8
16200.0	654.9
16200.0	655.0
16200.0	655.1
16200.0	655.2
16200.0	655.3
16700.0	655.4
16700.0	655.5
16700.0	655.6
16700.0	655.8
16700.0	655.9
16700.0	656.0
16700.0	656.1
16700.0	656.2
16700.0	656.3
16700.0	656.4
16700.0	656.5
16700.0	656.6
16700.0	656.8
16700.0	656.9
16700.0	657.0
16700.0	657.1
16700.0	657.2
16700.0	657.3
16700.0	657.4
16700.0	657.5
16700.0	657.7
16700.0	657.8
16700.0	657.9
16700.0	658.0
16700.0	658.1
16700.0	658.2
16700.0	658.4
16700.0	658.5
16700.0	658.6
16700.0	658.7
16700.0	658.8
16700.0	659.0
16700.0	659.1
16700.0	659.2
16700.0	659.3
16700.0	659.4
16700.0	659.6
16700.0	659.7
16700.0	659.8
16700.0	659.9
16700.0	660.0
16700.0	660.2
16700.0	660.3
16700.0	660.4
16700.0	660.5
16700.0	660.7
16700.0	660.8
16700.0	660.9
16700.0	661.0
16700.0	661.2
16700.0	661.3
16700.0	661.4
16739.2	661.5
16778.0	661.6
16816.1	661.8
16853.1	661.9
16888.6	662.0
16922.2	662.1
16953.8	662.3
16982.8	662.4
17009.2	662.5
17032.6	662.6
17052.8	662.8
17069.6	662.9
17082.8	663.0
17092.3	663.1
17098.1	663.3
17100.0	663.4
17098.1	663.5
17092.3	663.6
17082.8	663.8
17069.6	663.9
17052.8	664.0
17032.6	664.1
17009.2	664.3
16982.8	664.4
16953.8	664.5
16922.2	664.6
16888.6	664.8
16853.1	664.9
16816.1	665.0
16778.0	665.1
16739.2	665.3
16700.0	665.4
16700.0	665.5
16700.0	665.6
16700.0	665.8
16700.0	665.9
16700.0	666.0
16700.0	666.1
16700.0	666.3
16700.0	666.4
16700.0	666.5
16700.0	666.6
16700.0	666.8
16700.0	666.9
16700.0	667.0
16700.0	667.1
16700.0	667.2
16700.0	667.4
16700.0	667.5
16700.0	667.6
16700.0	667.7
16700.0	667.9
16700.0	668.0
16700.0	668.1
16700.0	668.2
16700.0	668.3
16700.0	668.5
16700.0	668.6
16700.0	668.7
16700.0	668.8
16700.0	668.9
16700.0	669.1
16700.0	669.2
16700.0	669.3
16700.0	669.4
16700.0	669.5
16700.0	669.6
16700.0	669.8
16700.0	669.9
16700.0	670.0
16700.0	670.1
16700.0	670.2
16700.0	670.3
16700.0	670.4
16700.0	670.6
16700.0	670.7
16700.0	670.8
16700.0	670.9
16700.0	671.0
16700.0	671.1
16700.0	671.2
16700.0	671.3
16700.0	671.5
16700.0	671.6
16700.0	671.7
16700.0	671.8
16700.0	671.9
16700.0	672.0
16700.0	672.1
16700.0	672.2
16700.0	672.3
16700.0	672.4
16700.0	672.5
16700.0	672.6
16700.0	672.7
16700.0	672.9
16700.0	673.0
16700.0	673.1
16700.0	673.2
16700.0	673.3
16700.0	673.4
16741.6	673.5
16781.3	673.6
16817.6	673.7
16848.6	673.8
16873.2	673.9
16890.2	674.0
16898.9	674.1
16898.9	674.2
16890.2	674.3
16873.2	674.3
16848.6	674.4
16817.6	674.5
16781.3	674.6
16741.6	674.7
16700.0	674.8
16658.4	674.9
16618.7	675.0
16582.4	675.1
16551.4	675.2
16526.8	675.3
16509.8	675.4
16501.1	675.4
16501.1	675.5
16509.8	675.6
16526.8	675.7
16551.4	675.8
16582.4	675.9
16618.7	676.0
16658.4	676.0
16700.0	676.1
16700.0	676.2
16700.0	676.3
16700.0	676.4
16700.0	676.4
16700.0	676.5
16700.0	676.6
16700.0	676.7
16700.0	676.8
16700.0	676.8
16700.0	676.9
16700.0	677.0
16700.0	677.1
16700.0	677.1
16700.0	677.2
16700.0	677.3
16700.0	677.3
16700.0	677.4
16700.0	677.5
16700.0	677.6
16700.0	677.6
16700.0	677.7
15700.0	677.8
15700.0	677.8
15700.0	677.9
15700.0	678.0
15700.0	678.0
15700.0	678.1
13700.0	678.1
10700.0	678.2
7700.0	678.3
10700.0	678.3
13700.0	678.4
16200.0	678.4
16200.0	678.5
16200.0	678.6
16200.0	678.6
16200.0	678.7
16200.0	678.7
16200.0	678.8
16700.0	678.8
16700.0	678.9
16700.0	678.9
16700.0	679.0
16700.0	679.0
16700.0	679.1
16700.0	679.1
16700.0	679.2
16700.0	679.2
16700.0	679.3
16700.0	679.3
16700.0	679.4
16700.0	679.4
16700.0	679.4
16700.0	679.5
16700.0	679.5
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.8
16700.0	679.8
16700.0	679.8
16700.0	679.9
16700.0	679.9
16700.0	679.9
16700.0	680.0
16700.0	680.0
16700.0	680.0
16700.0	680.1
16700.0	680.1
16700.0	680.1
16700.0	680.1
16700.0	680.2
16700.0	680.2
16700.0	680.2
16700.0	680.2
16700.0	680.2
16700.0	680.3
16700.0	680.3
16700.0	680.3
16700.0	680.3
16700.0	680.3
16700.0	680.3
16700.0	680.4
16700.0	680.4
16700.0	680.4
16741.8	680.4
16783.2	680.4
16823.6	680.4
16862.7	680.4
16900.0	680.4
16935.1	680.5
16967.7	680.5
16997.3	680.5
17023.6	680.5
17046.4	680.5
17065.4	680.5
17080.4	680.5
17091.3	680.5
17097.8	680.5
17100.0	680.5
17097.8	680.5
17091.3	680.5
17080.4	680.5
17065.4	680.5
17046.4	680.5
17023.6	680.5
16997.3	680.5
16967.7	680.5
16935.1	680.5
16900.0	680.5
16862.7	680.5
16823.6	680.5
16783.2	680.4
16741.8	680.4
16700.0	680.4
16700.0	680.4
16700.0	680.4
16700.0	680.4
16700.0	680.4
16700.0	680.4
16700.0	680.4
16700.0	680.3
16700.0	680.3
16700.0	680.3
16700.0	680.3
16700.0	680.3
16700.0	680.3
16700.0	680.2
16700.0	680.2
16700.0	680.2
16700.0	680.2
16700.0	680.1
16700.0	680.1
16700.0	680.1
16700.0	680.1
16700.0	680.0
16700.0	680.0
16700.0	680.0
16700.0	680.0
16700.0	679.9
16700.0	679.9
16700.0	679.9
16700.0	679.9
16700.0	679.8
16700.0	679.8
16700.0	679.8
16700.0	679.7
16700.0	679.7
16700.0	679.7
16700.0	679.6
16700.0	679.6
16700.0	679.6
16700.0	679.5
16700.0	679.5
16700.0	679.4
16700.0	679.4
16700.0	679.4
16700.0	679.3
16700.0	679.3
16700.0	679.2
16700.0	679.2
16700.0	679.2
16700.0	679.1
16700.0	679.1
16700.0	679.0
16700.0	679.0
16700.0	678.9
16700.0	678.9
16700.0	678.8
16700.0	678.8
16700.0	678.8
16700.0	678.7
16700.0	678.7
16700.0	678.6
16700.0	678.6
16700.0	678.5
16700.0	678.5
16700.0	678.4
16741.6	678.4
16781.3	678.3
16817.6	678.2
16848.6	678.2
16873.2	678.1
16890.2	678.1
16898.9	678.0
16898.9	678.0
16890.2	677.9
16873.2	677.9
16848.6	677.8
16817.6	677.7
16781.3	677.7
16741.6	677.6
16700.0	677.6
16658.4	677.5
16618.7	677.5
16582.4	677.4
16551.4	677.3
16526.8	677.3
16509.8	677.2
16501.1	677.1
16501.1	677.1
16509.8	677.0
16526.8	677.0
16551.4	676.9
16582.4	676.8
16618.7	676.8
16658.4	676.7
16700.0	676.6
16700.0	676.6
16700.0	676.5
16700.0	676.4
16700.0	676.4
16700.0	676.3
16700.0	676.2
16700.0	676.2
16700.0	676.1
16700.0	676.0
16700.0	676.0
16700.0	675.9
16700.0	675.8
16700.0	675.7
16700.0	675.7
16700.0	675.6
16700.0	675.5
16700.0	675.5
16700.0	675.4
16700.0	675.3
16700.0	675.2
16700.0	675.2
15700.0	675.1
15700.0	675.0
15700.0	674.9
15700.0	674.9
15700.0	674.8
15700.0	674.7
13700.0	674.6
10700.0	674.6
7700.0	674.5
10700.0	674.4
13700.0	674.3
16200.0	674.3
16200.0	674.2
16200.0	674.1
16200.0	674.0
16200.0	674.0
16200.0	673.9
16200.0	673.8
16700.0	673.7
16700.0	673.6
16700.0	673.6
16700.0	673.5
16700.0	673.4
16700.0	673.3
16700.0	673.2
16700.0	673.2
16700.0	673.1
16700.0	673.0
16700.0	672.9
16700.0	672.8
16700.0	672.8
16700.0	672.7
16700.0	672.6
16700.0	672.5
16700.0	672.4
16700.0	672.4
16700.0	672.3
16700.0	672.2
16700.0	672.1
16700.0	672.0
16700.0	671.9
16700.0	671.9
16700.0	671.8
16700.0	671.7
16700.0	671.6
16700.0	671.5
16700.0	671.4
16700.0	671.4
16700.0	671.3
16700.0	671.2
16700.0	671.1
16700.0	671.0
16700.0	670.9
16700.0	670.9
16700.0	670.8
16700.0	670.7
16700.0	670.6
16700.0	670.5
16700.0	670.4
16700.0	670.3
16700.0	670.3
16700.0	670.2
16744.8	670.1
16789.0	670.0
16832.1	669.9
16873.6	669.8
16912.8	669.8
16949.4	669.7
16982.8	669.6
17012.7	669.5
17038.7	669.4
17060.4	669.3
17077.6	669.2
17090.0	669.2
17097.5	669.1
17100.0	669.0
17097.5	668.9
17090.0	668.8
17077.6	668.7
17060.4	668.6
17038.7	668.6
17012.7	668.5
16982.8	668.4
16949.4	668.3
16912.8	668.2
16873.6	668.1
16832.1	668.0
16789.0	668.0
16744.8	667.9
16700.0	667.8
16700.0	667.7
16700.0	667.6
16700.0	667.5
16700.0	667.5
16700.0	667.4
16700.0	667.3
16700.0	667.2
16700.0	667.1
16700.0	667.0
16700.0	666.9
16700.0	666.9
16700.0	666.8
16700.0	666.7
16700.0	666.6
16700.0	666.5
16700.0	666.4
16700.0	666.4
16700.0	666.3
